UserId,Date,Revenue
3156538,2017-03-23,12.4
3156538,2017-03-24,37.2
3156538,2017-03-25,24.8
3156538,2017-07-19,41.33
3156538,2017-07-20,11.81
3156538,2017-07-22,23.62
3156538,2017-07-23,11.81
3156538,2017-07-30,11.81
3156538,2017-07-31,35.43
3156538,2017-08-19,12.13
3156543,2017-04-09,50
3156589,2017-02-20,178.16
3156589,2017-02-21,267.24
3156593,2016-11-23,267.24
3156593,2016-11-24,89.08
3156593,2016-12-02,89.08
3156593,2016-12-16,89.08
3156593,2016-12-25,181.78
3156593,2017-01-12,90.89
3156593,2017-06-05,273.55
3156593,2017-06-06,91.18
3156594,2016-11-06,50
3156594,2017-01-01,20
3156594,2017-01-04,20
3156594,2017-01-05,20
3156594,2017-01-12,20
3156594,2017-01-15,20
3156594,2017-01-17,20
3156594,2017-01-20,20
3156594,2017-03-06,20
3156594,2017-03-07,20
3156594,2017-03-08,20
3156594,2017-03-09,30
3156594,2017-04-26,20
3156602,2016-12-31,65
3156602,2017-01-01,205
3156630,2017-03-15,18.76
3156651,2017-04-05,17.05
3156703,2016-10-06,100
3156721,2017-03-07,17.82
3156733,2017-04-10,38.37
3156740,2017-01-25,11.23
3156740,2017-02-01,22.46
3156740,2017-03-28,11.58
3156740,2017-07-18,22.01
3156740,2017-07-21,11
3156740,2017-08-01,11.27
3156740,2017-08-10,11.27
3156740,2017-08-23,11.95
3156740,2017-09-13,11.95
3156749,2016-12-29,25.41
3156831,2017-04-09,1000
3156831,2017-04-11,5000
3156848,2016-10-15,100
3156848,2017-06-28,60
3156905,2017-02-08,25.58
3156905,2017-04-15,17.09
3156905,2017-05-26,17.01
3156945,2016-11-26,20
3156945,2016-12-13,40
3156945,2016-12-14,40
3157065,2016-11-26,20
3157065,2016-12-03,20
3157065,2016-12-30,20
3157065,2017-01-25,40
3157065,2017-01-27,20
3157065,2017-05-20,20
3157098,2017-02-25,32.83
3157098,2017-02-26,56.27
3157098,2017-05-12,342.8
3157098,2017-05-14,105.98
3157098,2017-09-25,38.48
3157098,2017-09-26,333.8
3157098,2017-09-28,172.67
3157135,2017-01-21,20
3157135,2017-01-22,20
3157181,2016-11-26,50
3157193,2017-02-23,25.58
3157193,2017-02-24,51.16
3157258,2016-12-17,57
3157258,2017-01-17,20
3157258,2017-03-23,20
3157258,2017-05-16,20
3157258,2017-07-18,20
3157258,2017-08-16,20
3157258,2017-09-13,20
3157296,2017-01-19,118.75
3157297,2016-10-03,40
3157355,2016-12-16,179.06
3157355,2016-12-17,68.21
3157355,2016-12-21,42.63
3157355,2016-12-23,42.63
3157355,2017-01-18,42.91
3157421,2016-12-17,20
3157421,2017-01-06,20
3157421,2017-01-25,20
3157421,2017-05-14,20
3157461,2016-11-26,267.24
3157461,2016-12-31,1172.5
3157461,2017-01-11,136.34
3157461,2017-01-14,54.54
3157461,2017-01-15,90.89
3157461,2017-01-20,178.84
3157461,2017-03-18,17.76
3157480,2017-01-11,200
3157480,2017-02-28,300
3157480,2017-03-05,110
3157480,2017-03-13,30
3157480,2017-03-15,115
3157480,2017-07-28,20
3157480,2017-07-31,24.99
3157486,2016-11-22,20
3157509,2016-10-24,17.82
3157566,2016-11-04,757.19
3157566,2017-09-12,179.71
3157566,2017-09-18,224.63
3157679,2016-10-15,67.15
3157679,2016-10-18,58.39
3157679,2016-10-19,87.58
3157679,2016-10-24,29.19
3157679,2016-10-26,29.19
3157679,2016-10-27,23.35
3157679,2016-10-30,23.35
3157679,2016-11-06,29.19
3157679,2016-11-07,12.04
3157679,2016-11-08,18.05
3157679,2016-11-20,48.15
3157679,2017-04-23,70.85
3157842,2017-02-12,17.82
3157842,2017-02-17,17.82
3157842,2017-09-21,18.76
3158054,2016-11-03,20
3158054,2017-03-03,20
3158054,2017-05-14,20
3158066,2017-02-15,20
3158101,2016-10-26,80
3158101,2016-11-28,20
3158101,2016-12-30,20
3158101,2017-02-28,20
3158101,2017-04-06,20
3158101,2017-05-11,20
3158101,2017-06-12,20
3158101,2017-07-16,20
3158101,2017-08-16,20
3158130,2017-02-08,68.21
3158130,2017-03-03,119.37
3158130,2017-03-04,25.58
3158130,2017-09-20,22.39
3158130,2017-09-27,26.87
3158130,2017-09-29,17.91
3158165,2017-03-19,75
3158165,2017-03-20,225
3158165,2017-03-30,100
3158165,2017-04-03,178
3158380,2017-02-06,11.68
3158400,2016-12-26,25.58
3158516,2017-01-24,85.27
3158516,2017-02-10,21.32
3158592,2016-12-18,20
3158706,2016-11-12,28.14
3158706,2016-12-25,19.28
3158706,2017-02-10,18.51
3158706,2017-03-26,18.02
3158706,2017-05-28,18.39
3158706,2017-06-27,19.24
3158706,2017-08-12,18.75
3158706,2017-09-21,18.43
3158735,2017-03-07,11.68
3158737,2017-03-13,30
3158791,2016-10-05,17.05
3158791,2017-05-06,35.83
3158799,2017-01-04,40
3158799,2017-01-13,20
3158860,2017-01-09,42.63
3158863,2016-10-09,17.82
3158921,2016-12-13,238.74
3158921,2016-12-19,17.05
3158921,2016-12-22,68.21
3158921,2016-12-27,85.27
3158921,2017-01-04,85.27
3158921,2017-01-05,89.53
3158921,2017-01-06,46.9
3158921,2017-01-07,21.32
3158921,2017-01-08,68.21
3158921,2017-01-11,145.89
3158921,2017-01-13,171.63
3158921,2017-01-14,171.63
3158921,2017-01-15,394.75
3158921,2017-01-16,223.12
3158921,2017-01-17,85.81
3158921,2017-01-19,60.07
3158921,2017-01-20,137.3
3158921,2017-01-21,85.81
3158921,2017-01-23,85.81
3158921,2017-01-24,171.63
3158921,2017-01-25,223.12
3158921,2017-01-26,171.63
3158921,2017-01-27,60.07
3158921,2017-01-29,360.42
3158921,2017-01-30,257.44
3158921,2017-02-07,179.41
3158921,2017-02-08,85.43
3158921,2017-02-13,42.72
3158921,2017-02-15,42.72
3158921,2017-02-22,42.72
3158921,2017-02-24,42.72
3158921,2017-02-27,42.72
3158921,2017-03-10,42.53
3158921,2017-03-14,85.06
3158921,2017-03-28,59.54
3158921,2017-04-11,16.89
3158921,2017-04-19,84.46
3158921,2017-04-20,168.92
3158921,2017-05-03,126.69
3158921,2017-05-09,174.66
3158921,2017-05-11,349.31
3158921,2017-05-12,87.33
3158921,2017-05-17,87.33
3158921,2017-05-24,87.33
3158921,2017-06-01,87.33
3158921,2017-06-07,130.99
3158921,2017-06-09,87.78
3158921,2017-06-10,87.78
3158921,2017-06-12,87.78
3158921,2017-06-14,87.78
3158921,2017-06-21,43.89
3158921,2017-07-09,44.79
3158921,2017-07-10,358.29
3158921,2017-07-12,179.15
3158921,2017-07-13,313.51
3158921,2017-07-17,62.7
3158921,2017-07-18,44.79
3158921,2017-07-20,206.02
3158921,2017-08-03,89.57
3158921,2017-08-04,62.7
3158921,2017-08-06,313.51
3158921,2017-08-09,92.08
3158921,2017-08-16,46.04
3158921,2017-08-17,184.16
3158921,2017-08-18,55.25
3158921,2017-08-23,138.12
3158921,2017-08-29,184.16
3158921,2017-08-30,92.08
3158921,2017-08-31,46.04
3158921,2017-09-03,202.58
3158921,2017-09-06,69.06
3158921,2017-09-08,264.69
3158921,2017-09-14,79.41
3158921,2017-09-16,176.46
3158921,2017-09-19,88.23
3158977,2017-03-20,17.05
3158977,2017-04-04,17.05
3158977,2017-06-05,17.09
3159046,2017-04-12,11.68
3159056,2016-11-19,17.05
3159073,2016-12-19,921.6
3159073,2016-12-20,289
3159073,2016-12-21,500
3159073,2016-12-24,50
3159073,2016-12-26,100
3159073,2016-12-27,356
3159073,2017-01-06,170
3159073,2017-01-07,90
3159073,2017-01-08,20
3159073,2017-01-13,20
3159073,2017-01-14,795
3159073,2017-01-15,70
3159073,2017-01-16,380
3159073,2017-01-17,120
3159073,2017-01-18,450
3159073,2017-07-15,45
3159086,2016-12-31,50
3159086,2017-06-04,50
3159086,2017-07-23,20
3159086,2017-09-07,20
3159086,2017-09-16,90
3159095,2017-01-19,29.19
3159134,2016-10-01,20
3159152,2016-10-21,34.11
3159152,2016-10-29,17.05
3159153,2017-03-01,41.27
3159153,2017-03-13,58.62
3159153,2017-03-27,23.45
3159153,2017-08-21,18.42
3159158,2016-10-11,44.54
3159222,2017-04-01,29.19
3159232,2016-10-25,75
3159253,2016-10-07,34.11
3159253,2016-10-08,17.05
3159253,2017-03-28,17.47
3159262,2016-10-28,17.05
3159267,2016-11-01,20
3159298,2017-03-27,20
3159309,2016-11-15,17.82
3159309,2016-11-20,17.82
3159316,2016-12-02,162.01
3159333,2016-11-01,100
3159335,2017-03-20,17.05
3159335,2017-09-20,17.56
3159379,2017-04-14,42.63
3159397,2016-10-01,85.27
3159397,2016-10-02,511.6
3159397,2016-10-12,162.01
3159397,2017-04-28,268.72
3159424,2016-09-30,30
3159446,2017-03-20,17.05
3159446,2017-03-23,17.05
3159446,2017-04-18,17.16
3159490,2016-11-29,17.82
3159490,2016-12-26,18.18
3159525,2016-10-03,65.65
3159525,2016-12-01,19.27
3159525,2016-12-07,19.27
3159525,2016-12-10,24.09
3159525,2017-01-10,18.51
3159525,2017-01-16,18.51
3159525,2017-04-19,18.39
3159525,2017-04-28,22.99
3159525,2017-04-29,28.86
3159525,2017-07-09,28.13
3159635,2016-11-19,20
3159635,2016-11-20,60
3159635,2016-12-12,20
3159635,2016-12-15,20
3159635,2016-12-18,20
3159635,2016-12-23,40
3159635,2016-12-24,80
3159638,2016-10-18,17.05
3159638,2016-10-22,17.05
3159638,2016-10-23,17.05
3159638,2017-04-25,17.56
3159647,2017-02-20,20
3159647,2017-06-27,20
3159647,2017-08-08,25
3159652,2016-10-27,231.61
3159652,2016-12-23,71.54
3159668,2017-01-25,250
3159677,2017-01-04,20
3159677,2017-01-27,20
3159677,2017-07-27,60
3159692,2016-10-19,85.27
3159692,2016-12-18,17.09
3159692,2017-06-06,35.83
3159750,2016-12-13,59.69
3159768,2016-12-02,20
3159797,2017-03-13,42.63
3159798,2017-03-05,18.76
3159798,2017-04-16,19.28
3159798,2017-04-17,19.28
3159798,2017-05-08,24.09
3159802,2017-01-20,121.93
3159803,2017-02-12,150
3159803,2017-02-26,50
3159803,2017-08-31,150
3159804,2017-03-27,220
3159813,2016-11-19,20
3159813,2016-11-23,185
3159813,2016-11-24,25
3159813,2016-11-26,175
3159813,2016-12-01,20
3159813,2016-12-02,135
3159813,2016-12-03,100
3159875,2016-10-31,20
3159875,2016-11-01,170
3159875,2016-12-09,20
3159875,2017-01-10,20
3159875,2017-02-10,20
3159875,2017-03-12,20
3159875,2017-05-07,20
3159896,2017-04-13,100
3159897,2017-04-06,210
3159897,2017-04-07,30
3159898,2017-03-20,470.55
3159909,2016-12-24,400
3159935,2016-11-13,112.55
3159935,2017-01-07,211.96
3159935,2017-04-21,110.51
3159935,2017-04-22,92.09
3159935,2017-06-08,248.32
3159951,2016-10-11,62.36
3160008,2017-03-25,21.32
3160008,2017-09-24,17.56
3160025,2017-01-26,17.05
3160034,2017-01-14,20
3160067,2016-10-10,40
3160067,2016-10-11,20
3160076,2017-04-13,17.05
3160082,2016-12-10,80
3160082,2016-12-11,70
3160082,2016-12-14,40
3160082,2016-12-15,40
3160082,2016-12-18,20
3160082,2016-12-21,30
3160082,2016-12-23,50
3160082,2017-01-01,50
3160082,2017-01-04,50
3160082,2017-01-05,30
3160082,2017-01-06,30
3160082,2017-01-21,20
3160082,2017-02-24,20
3160082,2017-03-03,20
3160082,2017-03-04,50
3160082,2017-03-06,30
3160082,2017-03-15,30
3160082,2017-03-21,20
3160082,2017-03-23,20
3160082,2017-03-27,40
3160082,2017-03-28,40
3160082,2017-03-31,20
3160082,2017-04-06,20
3160082,2017-04-08,20
3160082,2017-04-09,20
3160082,2017-04-16,20
3160082,2017-04-17,20
3160082,2017-04-25,30
3160082,2017-04-28,20
3160082,2017-05-08,20
3160082,2017-05-09,20
3160082,2017-05-12,20
3160082,2017-05-18,40
3160082,2017-05-22,20
3160082,2017-05-23,20
3160082,2017-05-26,30
3160082,2017-05-28,20
3160082,2017-05-29,30
3160082,2017-05-30,25
3160082,2017-06-01,80
3160082,2017-06-06,30
3160082,2017-06-10,40
3160082,2017-06-18,30
3160082,2017-06-26,30
3160082,2017-06-27,20
3160082,2017-06-30,20
3160082,2017-07-03,25
3160082,2017-07-04,25
3160082,2017-07-07,30
3160082,2017-07-10,30
3160082,2017-07-17,30
3160082,2017-07-18,30
3160082,2017-07-23,20
3160082,2017-07-29,25
3160082,2017-08-11,30
3160082,2017-08-13,30
3160082,2017-08-19,25
3160082,2017-08-24,25
3160082,2017-09-04,30
3160082,2017-09-21,20
3160082,2017-09-26,20
3160106,2016-10-05,20
3160139,2017-01-28,71.27
3160139,2017-02-02,53.45
3160139,2017-02-03,213.8
3160139,2017-02-04,204.89
3160139,2017-02-05,819.55
3160139,2017-02-06,26.72
3160139,2017-02-07,204.89
3160139,2017-02-12,26.72
3160139,2017-02-17,44.54
3160139,2017-08-31,46.89
3160170,2016-12-26,34.11
3160170,2017-04-07,17.01
3160180,2016-12-22,17.05
3160195,2017-04-09,20
3160195,2017-09-30,20
3160197,2016-12-28,85
3160204,2016-10-01,20
3160218,2017-04-11,40
3160251,2016-10-08,54.57
3160251,2016-10-30,17.05
3160251,2016-11-01,21.32
3160333,2017-02-24,21.32
3160333,2017-05-22,25.52
3160335,2016-11-16,18.76
3160361,2017-01-31,352.32
3160458,2016-10-21,220
3160458,2016-12-31,20
3160458,2017-01-11,20
3160458,2017-01-18,20
3160458,2017-01-25,20
3160458,2017-02-02,20
3160458,2017-02-09,20
3160553,2017-01-19,42.63
3160553,2017-01-22,85.27
3160553,2017-01-23,85.27
3160553,2017-01-26,85.27
3160553,2017-03-04,85.81
3160553,2017-03-10,85.81
3160553,2017-03-11,42.91
3160553,2017-03-14,42.91
3160553,2017-03-17,42.72
3160553,2017-03-18,42.72
3160553,2017-03-19,42.72
3160553,2017-04-01,85.43
3160553,2017-04-11,64.08
3160553,2017-04-20,42.53
3160553,2017-04-25,127.58
3160553,2017-04-26,42.53
3160553,2017-04-29,42.53
3160553,2017-05-02,85.06
3160553,2017-05-07,42.53
3160553,2017-05-10,85.06
3160553,2017-05-11,85.06
3160553,2017-05-26,84.46
3160553,2017-05-31,84.46
3160553,2017-06-20,43.66
3160553,2017-07-07,87.33
3160553,2017-07-20,43.89
3160553,2017-08-10,87.78
3160553,2017-08-19,44.79
3160553,2017-09-19,46.04
3160592,2016-11-15,11.68
3160597,2017-03-06,35.63
3160597,2017-05-10,89.42
3160597,2017-05-18,17.88
3160597,2017-05-22,22.35
3160597,2017-05-23,26.83
3160597,2017-05-27,22.35
3160597,2017-05-29,22.35
3160597,2017-05-31,62.17
3160597,2017-06-06,44.4
3160597,2017-06-13,75.49
3160597,2017-06-14,39.96
3160597,2017-06-17,22.2
3160597,2017-06-20,31.08
3160597,2017-06-25,23.09
3160597,2017-06-27,22.2
3160597,2017-06-28,26.64
3160597,2017-07-06,21.93
3160597,2017-07-10,21.93
3160597,2017-07-11,30.7
3160597,2017-07-15,48.24
3160597,2017-07-16,43.85
3160597,2017-07-18,43.85
3160597,2017-07-20,43.85
3160597,2017-07-23,43.85
3160597,2017-07-26,43.85
3160597,2017-07-30,21.93
3160597,2017-08-02,22.34
3160597,2017-08-07,26.81
3160597,2017-08-12,44.68
3160597,2017-08-14,26.81
3160597,2017-08-15,22.34
3160597,2017-08-18,17.87
3160597,2017-08-19,22.34
3160597,2017-08-20,17.87
3160597,2017-08-21,44.68
3160597,2017-08-24,31.27
3160597,2017-08-27,40.21
3160597,2017-08-28,22.34
3160597,2017-08-31,22.8
3160597,2017-09-25,22.8
3160597,2017-09-28,45.59
3160597,2017-09-29,27.36
3160597,2017-10-01,28.13
3160607,2016-10-05,17.05
3160615,2017-02-25,85.27
3160627,2016-11-24,200
3160628,2017-01-23,46.9
3160659,2016-10-09,35.63
3160659,2017-02-01,44.4
3160659,2017-06-07,24.35
3160662,2017-01-23,153.48
3160662,2017-01-24,25.58
3160662,2017-01-30,17.05
3160662,2017-01-31,25.58
3160662,2017-05-15,17.01
3160662,2017-05-16,25.52
3160662,2017-05-29,33.78
3160669,2017-03-02,23.45
3160669,2017-04-04,240.95
3160682,2017-01-29,22.17
3160682,2017-08-27,22.39
3160683,2017-02-14,66.51
3160683,2017-03-10,38.37
3160683,2017-03-11,39.22
3160683,2017-04-07,60.07
3160694,2017-02-08,51.16
3160694,2017-03-03,17.05
3160704,2016-10-30,300
3160704,2016-11-27,300
3160704,2016-11-28,100
3160704,2016-11-29,200
3160704,2016-11-30,400
3160704,2016-12-01,600
3160704,2016-12-02,200
3160704,2016-12-03,200
3160704,2016-12-05,800
3160704,2016-12-06,600
3160704,2017-03-11,200
3160704,2017-03-13,300
3160704,2017-03-14,500
3160704,2017-03-15,500
3160704,2017-03-17,300
3160704,2017-05-14,500
3160704,2017-05-16,200
3160704,2017-05-17,300
3160704,2017-05-19,100
3160704,2017-05-21,600
3160704,2017-05-22,200
3160704,2017-06-21,400
3160704,2017-06-22,200
3160704,2017-06-24,300
3160704,2017-06-26,300
3160704,2017-06-29,200
3160704,2017-09-03,200
3160704,2017-09-04,300
3160704,2017-09-05,400
3160704,2017-09-06,590
3160704,2017-09-07,200
3160704,2017-09-08,500
3160704,2017-09-10,300
3160704,2017-09-12,300
3160717,2016-10-19,200
3160735,2016-10-12,53.45
3160744,2016-11-06,85.27
3160746,2016-11-02,68.21
3160746,2016-11-07,17.05
3160750,2016-11-05,17.05
3160750,2017-04-12,17.47
3160750,2017-04-13,17.47
3160750,2017-04-20,17.47
3160750,2017-04-21,17.47
3160750,2017-05-02,18.43
3160750,2017-05-11,17.56
3160757,2016-12-23,93.79
3160781,2016-10-28,98.06
3160788,2016-12-13,100
3160788,2017-01-19,100
3160788,2017-04-17,80
3160788,2017-07-26,100
3160788,2017-09-01,50
3160865,2016-10-24,2350
3160865,2016-10-28,100
3160865,2016-10-29,600
3160865,2016-10-30,50
3160878,2017-03-27,20
3160888,2017-02-27,34.11
3160888,2017-02-28,17.05
3160888,2017-03-05,25.58
3160888,2017-03-06,34.11
3160888,2017-03-15,17.05
3160888,2017-05-07,34.17
3160888,2017-06-01,25.52
3160888,2017-06-26,16.89
3160888,2017-07-24,34.93
3160888,2017-07-29,17.47
3160888,2017-08-23,35.11
3160888,2017-08-27,30.72
3160888,2017-09-24,26.87
3160892,2016-10-12,250
3160913,2016-12-14,20
3160927,2017-01-29,17.05
3160927,2017-03-29,17.09
3160939,2016-10-13,42.63
3160939,2016-11-14,42.91
3160939,2016-11-17,21.45
3160939,2016-12-27,59.8
3161030,2017-01-27,20
3161030,2017-02-01,20
3161030,2017-06-03,20
3161030,2017-08-12,20
3161040,2016-10-14,20
3161040,2016-10-16,20
3161040,2016-10-17,20
3161040,2016-10-18,40
3161040,2016-10-19,80
3161050,2016-10-12,34.11
3161050,2016-11-30,17.16
3161054,2017-03-07,25
3161060,2016-12-16,255.8
3161060,2016-12-18,895.29
3161060,2016-12-22,42.63
3161060,2016-12-23,85.27
3161060,2016-12-25,213.17
3161060,2016-12-27,306.96
3161060,2017-01-05,1961.12
3161060,2017-01-19,257.44
3161060,2017-01-20,514.89
3161060,2017-01-24,789.5
3161060,2017-01-25,746.59
3161060,2017-01-26,583.54
3161060,2017-03-22,85.06
3161060,2017-08-05,89.57
3161060,2017-09-16,88.23
3161060,2017-09-28,88.23
3161065,2017-03-23,900
3161065,2017-03-24,1900
3161138,2017-04-12,281.38
3161138,2017-04-18,68.21
3161169,2017-04-04,50
3161174,2016-12-26,51.16
3161190,2016-12-19,187.58
3161190,2016-12-20,187.58
3161190,2016-12-27,93.79
3161190,2016-12-29,93.79
3161190,2017-06-19,91.97
3161190,2017-07-21,96.19
3161215,2016-11-18,18.76
3161219,2016-10-26,20
3161222,2016-11-28,23.45
3161222,2017-05-16,23.02
3161222,2017-08-22,24.92
3161225,2017-01-10,20
3161225,2017-09-06,20
3161249,2016-10-04,51.16
3161249,2016-11-25,21.45
3161249,2016-12-05,21.36
3161249,2016-12-08,21.36
3161249,2016-12-29,21.26
3161249,2017-01-02,25.52
3161258,2016-12-11,29.84
3161258,2016-12-13,29.84
3161258,2016-12-27,25.58
3161270,2016-11-24,1125.49
3161290,2017-03-07,17.82
3161293,2017-01-09,44.54
3161305,2016-10-15,65.65
3161305,2017-03-20,69.07
3161305,2017-03-26,46.04
3161313,2016-12-12,34.11
3161313,2016-12-14,25.58
3161313,2017-01-16,68.65
3161313,2017-01-17,42.05
3161313,2017-01-19,90.11
3161313,2017-01-21,20.6
3161313,2017-01-22,42.91
3161313,2017-01-23,42.91
3161313,2017-04-20,84.46
3161313,2017-04-22,46.45
3161313,2017-04-23,42.23
3161313,2017-06-25,87.78
3161313,2017-06-26,79
3161315,2017-01-05,17.82
3161331,2016-10-24,890.81
3161334,2016-10-14,100
3161347,2016-12-09,50
3161363,2016-12-14,170.53
3161363,2016-12-16,1658.42
3161363,2016-12-18,127.9
3161363,2016-12-19,2771.15
3161363,2016-12-20,170.53
3161363,2016-12-26,213.17
3161363,2016-12-27,255.8
3161363,2016-12-28,170.53
3161363,2016-12-29,724.76
3161363,2017-01-01,85.27
3161363,2017-01-03,213.17
3161363,2017-01-05,213.17
3161363,2017-01-06,852.66
3161363,2017-02-01,300.35
3161363,2017-02-02,986.87
3161363,2017-02-03,922.51
3161363,2017-03-31,340.22
3161363,2017-05-18,392.98
3161363,2017-05-21,152.83
3161363,2017-06-13,263.34
3161363,2017-06-14,263.34
3161363,2017-06-15,526.69
3161363,2017-06-16,614.47
3161363,2017-09-18,17.65
3161430,2016-10-13,80
3161430,2016-10-14,100
3161430,2016-12-02,100
3161430,2016-12-04,80
3161430,2017-01-26,60
3161433,2017-01-23,89.08
3161433,2017-01-24,44.54
3161433,2017-09-01,93.78
3161463,2016-12-22,35.63
3161468,2016-11-10,17.82
3161482,2017-03-05,17.82
3161511,2017-01-22,46.9
3161511,2017-01-23,1688.24
3161553,2016-10-03,23.45
3161553,2016-10-07,23.45
3161553,2016-10-08,23.45
3161553,2016-10-11,23.45
3161553,2016-11-06,48.19
3161562,2017-04-11,20
3161572,2017-04-11,20
3161572,2017-05-25,40
3161572,2017-06-24,100
3161572,2017-08-09,20
3161584,2017-02-11,42.63
3161591,2017-01-31,17.05
3161607,2017-03-30,20
3161607,2017-04-04,20
3161607,2017-06-23,20
3161607,2017-07-13,30
3161619,2016-10-18,21.32
3161622,2017-03-20,40
3161622,2017-03-21,60
3161622,2017-05-03,20
3161655,2016-12-26,20
3161700,2017-01-23,20
3161700,2017-01-24,20
3161725,2016-10-06,20
3161733,2017-01-25,17.05
3161760,2017-01-30,17.82
3161762,2017-01-29,341.06
3161789,2017-04-01,17.82
3161789,2017-05-08,18.18
3161797,2017-03-05,100
3161797,2017-09-10,124.38
3161813,2017-01-26,22.27
3161813,2017-08-27,18.76
3161819,2016-11-25,63.95
3161819,2016-11-26,46.9
3161819,2017-01-12,72.94
3161819,2017-01-13,17.16
3161819,2017-01-21,17.09
3161819,2017-01-31,21.36
3161819,2017-02-01,17.09
3161819,2017-02-02,17.09
3161819,2017-02-15,42.72
3161819,2017-03-01,42.53
